Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       2/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [20]
                0.00    0.00       8/8           fmt::v10::detail::digit_grouping<char>::digit_grouping(fmt::v10::detail::locale_ref, bool) [clone .lto_priv.0] [95]
                0.00    0.00       8/8           fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned long>(char*, unsigned long, int) [97]
                0.00    0.00       8/39          fmt::v10::appender fmt::v10::detail::copy_str_noinline<char, char const*, fmt::v10::appender>(char const*, char const*, fmt::v10::appender) [90]
                0.00    0.00       8/8           fmt::v10::detail::digit_grouping<char>::~digit_grouping() [clone .lto_priv.0] [96]
                0.00    0.00       2/2           void std::vector<std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> >, std::allocator<std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> > > >::emplace_back<std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> > >(std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> >&&) [136]
-----------------------------------------------
                0.00    0.00       7/7           void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
[50]     0.0    0.00    0.00       7         void spdlog::logger::debug<double>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<double>::type>, double&&) [50]
                0.00    0.00       7/6017        LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [29]
-----------------------------------------------
                0.00    0.00      22/22          fmt::v10::appender fmt::v10::detail::format_uint<3u, char, fmt::v10::appender, unsigned __int128>(fmt::v10::appender, unsigned __int128, int, bool) [clone .constprop.0] [54]
[51]     0.0    0.00    0.00      22         char const* fmt::v10::detail::parse_replacement_field<char, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&>(char const*, char const*, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&) [51]
                0.00    0.00       8/8           fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, double, 0>(fmt::v10::appender, double) [52]
                0.00    0.00       6/6           fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, unsigned int, 0>(fmt::v10::appender, unsigned int) [101]
                0.00    0.00       5/39          fmt::v10::appender fmt::v10::detail::copy_str_noinline<char, char const*, fmt::v10::appender>(char const*, char const*, fmt::v10::appender) [90]
                0.00    0.00       3/3           fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, int, 0>(fmt::v10::appender, int) [116]
-----------------------------------------------
                0.00    0.00       8/8           char const* fmt::v10::detail::parse_replacement_field<char, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&>(char const*, char const*, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&) [51]
[52]     0.0    0.00    0.00       8         fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, double, 0>(fmt::v10::appender, double) [52]
                0.00    0.00       8/10          fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [49]
                0.00    0.00       8/8           fmt::v10::detail::dragonbox::decimal_fp<double> fmt::v10::detail::dragonbox::to_decimal<double>(double) [98]
-----------------------------------------------
                0.00    0.00       1/4           void spdlog::logger::log_<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [clone .constprop.0] [56]
                0.00    0.00       1/4           void spdlog::logger::log_<int&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, int&) [clone .constprop.0] [55]
                0.00    0.00       2/4           ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [24]
[53]     0.0    0.00    0.00       4         fmt::v10::appender fmt::v10::vformat_to<fmt::v10::appender, 0>(fmt::v10::appender, fmt::v10::basic_string_view<char>, fmt::v10::basic_format_args<fmt::v10::basic_format_context<fmt::v10::appender, char> >) [53]
                0.00    0.00       4/4           fmt::v10::appender fmt::v10::detail::format_uint<3u, char, fmt::v10::appender, unsigned __int128>(fmt::v10::appender, unsigned __int128, int, bool) [clone .constprop.0] [54]
-----------------------------------------------
                0.00    0.00       4/4           fmt::v10::appender fmt::v10::vformat_to<fmt::v10::appender, 0>(fmt::v10::appender, fmt::v10::basic_string_view<char>, fmt::v10::basic_format_args<fmt::v10::basic_format_context<fmt::v10::appender, char> >) [53]
[54]     0.0    0.00    0.00       4         fmt::v10::appender fmt::v10::detail::format_uint<3u, char, fmt::v10::appender, unsigned __int128>(fmt::v10::appender, unsigned __int128, int, bool) [clone .constprop.0] [54]
                0.00    0.00      22/22          char const* fmt::v10::detail::parse_replacement_field<char, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&>(char const*, char const*, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&) [51]
                0.00    0.00      26/39          fmt::v10::appender fmt::v10::detail::copy_str_noinline<char, char const*, fmt::v10::appender>(char const*, char const*, fmt::v10::appender) [90]
-----------------------------------------------
                0.00    0.00       1/1005        Simulator::Simulator(enumsStructs::SimulationSettings&, FileHandler::outputFormat) [23]
                0.00    0.00       4/1005        void spdlog::logger::debug<int>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<int>::type>, int&&) [60]
                0.00    0.00    1000/1005        Simulator::run(bool) [2]
[55]     0.0    0.00    0.00    1005         void spdlog::logger::log_<int&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, int&) [clone .constprop.0] [55]
                0.00    0.00       1/4           fmt::v10::appender fmt::v10::vformat_to<fmt::v10::appender, 0>(fmt::v10::appender, fmt::v10::basic_string_view<char>, fmt::v10::basic_format_args<fmt::v10::basic_format_context<fmt::v10::appender, char> >) [53]
                0.00    0.00       1/6           spdlog::logger::log_it_(spdlog::details::log_msg const&, bool, bool) [104]
-----------------------------------------------
                0.00    0.00       1/1           void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
[56]     0.0    0.00    0.00       1         void spdlog::logger::log_<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [clone .constprop.0] [56]
                0.00    0.00       1/4           fmt::v10::appender fmt::v10::vformat_to<fmt::v10::appender, 0>(fmt::v10::appender, fmt::v10::basic_string_view<char>, fmt::v10::basic_format_args<fmt::v10::basic_format_context<fmt::v10::appender, char> >) [53]
                0.00    0.00       1/6           spdlog::logger::log_it_(spdlog::details::log_msg const&, bool, bool) [104]
-----------------------------------------------
                0.00    0.00       1/31          void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00       5/31          ThermostatConfig::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [42]
                0.00    0.00       6/31          model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [36]
                0.00    0.00      19/31          Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [34]
[57]     0.0    0.00    0.00      31         xsd::cxx::tree::one<InterParticleDistance, false>::set(std::unique_ptr<InterParticleDistance, std::default_delete<InterParticleDistance> >) [57]
                0.00    0.00      31/9175        void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.1] <cycle 2> [43]
                0.00    0.00      31/53          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const [87]
                0.00    0.00      31/55          std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [86]
-----------------------------------------------
                0.00    0.00       5/5           main [1]
[58]     0.0    0.00    0.00       5         std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [58]
                0.00    0.00       5/9175        ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 2> [37]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[59]     0.0    0.00    0.00       1         boost::program_options::variables_map::~variables_map() [59]
                0.00    0.00       2/9175        ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 2> [37]
-----------------------------------------------
                0.00    0.00       4/4           void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
[60]     0.0    0.00    0.00       4         void spdlog::logger::debug<int>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<int>::type>, int&&) [60]
                0.00    0.00       4/1005        void spdlog::logger::log_<int&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, int&) [clone .constprop.0] [55]
-----------------------------------------------
                0.00    0.00       7/224036      void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00  224029/224036      spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [69]
[68]     0.0    0.00    0.00  224036         spdlog::details::backtracer::enabled() const [68]
-----------------------------------------------
                0.00    0.00       5/224029      void spdlog::logger::log<char [36]>(spdlog::level::level_enum, char const (&) [36]) [107]
                0.00    0.00   10000/224029      LinkedCells::~LinkedCells() [140]
                0.00    0.00   10000/224029      ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [24]
                0.00    0.00   17322/224029      void std::vector<Particle, std::allocator<Particle> >::_M_realloc_insert<Particle>(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >, Particle&&) [26]
                0.00    0.00  186702/224029      Particle::~Particle() [70]
[69]     0.0    0.00    0.00  224029         spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [69]
                0.00    0.00  224029/224036      spdlog::details::backtracer::enabled() const [68]
                0.00    0.00       2/4           outputWriter::XYZWriter::plotParticles(ParticleContainer&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, int) [clone .constprop.0] [109]
                0.00    0.00       2/6           spdlog::logger::log_it_(spdlog::details::log_msg const&, bool, bool) [104]
-----------------------------------------------
                0.00    0.00   14404/186702      std::vector<Particle, std::allocator<Particle> >::_M_erase(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >) [71]
                0.00    0.00  172298/186702      std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_invoke(std::_Any_data const&, Particle&, std::array<double, 3ul>&) [18]
[70]     0.0    0.00    0.00  186702         Particle::~Particle() [70]
                0.00    0.00  186702/224029      spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [69]
-----------------------------------------------
                0.00    0.00      53/14404       LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [29]
                0.00    0.00   14351/14404       LinkedCells::step() [3]
[71]     0.0    0.00    0.00   14404         std::vector<Particle, std::allocator<Particle> >::_M_erase(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >) [71]
                0.00    0.00   14404/186702      Particle::~Particle() [70]
-----------------------------------------------
                0.00    0.00   10000/10000       LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [8]
[72]     0.0    0.00    0.00   10000         std::_Function_handler<void (Particle&), Thermostat::initialiseSystem()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [72]
-----------------------------------------------
                0.00    0.00   10000/10000       LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [8]
[73]     0.0    0.00    0.00   10000         std::_Function_handler<void (Particle&), Thermostat::calculateKineticEnergy()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [73]
-----------------------------------------------
                0.00    0.00   10000/10000       LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [8]
[74]     0.0    0.00    0.00   10000         std::_Function_handler<void (Particle&), Thermostat::setTemperatureOfTheSystemViaVelocityScaling()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [74]
-----------------------------------------------
                0.00    0.00    4000/4000        LinkedCells::step() [3]
[75]     0.0    0.00    0.00    4000         LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.2] [75]
-----------------------------------------------
                0.00    0.00    2000/2000        LinkedCells::step() [3]
[76]     0.0    0.00    0.00    2000         std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [76]
-----------------------------------------------
                0.00    0.00       2/1002        Thermostat::calculateTemperature() [28]
                0.00    0.00    1000/1002        Simulator::run(bool) [2]
[77]     0.0    0.00    0.00    1002         LinkedCellsContainer::size() const [77]
-----------------------------------------------
                0.00    0.00    1001/1001        Model::updateForces() const [4]
[78]     0.0    0.00    0.00    1001         std::_Function_handler<void (Particle&), Model::updateForces() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [78]
-----------------------------------------------
                0.00    0.00    1001/1001        Model::updateForces() const [4]
[79]     0.0    0.00    0.00    1001         std::_Function_handler<void (Particle&, Particle&), Model::updateForces() const::{lambda(Particle&, Particle&)#2}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [79]
-----------------------------------------------
                0.00    0.00    1000/1000        Model::applyGravity() [11]
[80]     0.0    0.00    0.00    1000         std::_Function_handler<void (Particle&), Model::applyGravity()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [80]
-----------------------------------------------
                0.00    0.00    1000/1000        LinkedCells::step() [3]
[81]     0.0    0.00    0.00    1000         std::_Function_handler<void (Particle&), Model::updatePositions() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [81]
-----------------------------------------------
                0.00    0.00    1000/1000        Model::updateVelocities() const [12]
[82]     0.0    0.00    0.00    1000         std::_Function_handler<void (Particle&), Model::updateVelocities() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [82]
-----------------------------------------------
                0.00    0.00      55/123         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [86]
                0.00    0.00      68/123         xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&) [33]
[83]     0.0    0.00    0.00     123         xsd::cxx::xml::char_utf8_transcoder<char>::to[abi:cxx11](char16_t const*, unsigned long) [83]
-----------------------------------------------
                0.00    0.00       6/68          boundaries::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [44]
                0.00    0.00       7/68          ThermostatConfig::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [42]
                0.00    0.00       7/68          void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00      11/68          model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [36]
                0.00    0.00      12/68          ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 2> [37]
                0.00    0.00      25/68          Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [34]
[84]     0.0    0.00    0.00      68         xsd::cxx::xml::dom::parser<char>::next_content(bool) [clone .constprop.0] [84]
-----------------------------------------------
                0.00    0.00       6/68          boundaries::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [44]
                0.00    0.00       7/68          ThermostatConfig::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [42]
                0.00    0.00       7/68          void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00      11/68          model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [36]
                0.00    0.00      12/68          ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 2> [37]
                0.00    0.00      25/68          Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [34]
[85]     0.0    0.00    0.00      68         std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~pair() [clone .lto_priv.0] [85]
-----------------------------------------------
                                   9             std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [86]
                0.00    0.00       1/55          void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00       2/55          model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [36]
                0.00    0.00       6/55          boundaries::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [44]
                0.00    0.00      15/55          ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 2> [37]
                0.00    0.00      31/55          xsd::cxx::tree::one<InterParticleDistance, false>::set(std::unique_ptr<InterParticleDistance, std::default_delete<InterParticleDistance> >) [57]
[86]     0.0    0.00    0.00      55+9       std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [86]
                0.00    0.00      55/123         xsd::cxx::xml::char_utf8_transcoder<char>::to[abi:cxx11](char16_t const*, unsigned long) [83]
                0.00    0.00       9/53          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const [87]
                                   9             std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [86]
-----------------------------------------------
                0.00    0.00       3/53          model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [36]
                0.00    0.00       4/53          void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00       6/53          Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [34]
                0.00    0.00       9/53          std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [86]
                0.00    0.00      31/53          xsd::cxx::tree::one<InterParticleDistance, false>::set(std::unique_ptr<InterParticleDistance, std::default_delete<InterParticleDistance> >) [57]
[87]     0.0    0.00    0.00      53         xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const [87]
-----------------------------------------------
                0.00    0.00      50/50          void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
[88]     0.0    0.00    0.00      50         xsd::cxx::tree::sequence<Cuboid, false>::at(unsigned long) [88]
-----------------------------------------------
                0.00    0.00       1/41          void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00       2/41          Cuboid::~Cuboid() [126]
                0.00    0.00       3/41          DomainSize::~DomainSize() [138]
                0.00    0.00       4/41          model::~model() [156]
                0.00    0.00       4/41          Molecules::~Molecules() [160]
                0.00    0.00       5/41          ThermostatConfig::~ThermostatConfig() [143]
                0.00    0.00      22/41          Cuboid::~Cuboid() [127]
[89]     0.0    0.00    0.00      41         xsd::cxx::tree::_type::~_type() [89]
-----------------------------------------------
                0.00    0.00       5/39          char const* fmt::v10::detail::parse_replacement_field<char, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&>(char const*, char const*, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&) [51]
                0.00    0.00       8/39          fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [49]
                0.00    0.00      26/39          fmt::v10::appender fmt::v10::detail::format_uint<3u, char, fmt::v10::appender, unsigned __int128>(fmt::v10::appender, unsigned __int128, int, bool) [clone .constprop.0] [54]
[90]     0.0    0.00    0.00      39         fmt::v10::appender fmt::v10::detail::copy_str_noinline<char, char const*, fmt::v10::appender>(char const*, char const*, fmt::v10::appender) [90]
-----------------------------------------------
                0.00    0.00       3/29          enumsStructs::setBoundaryCondition(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [46]
                0.00    0.00       4/29          void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00      22/29          main [1]
[91]     0.0    0.00    0.00      29         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [clone .constprop.0] [91]
-----------------------------------------------
                0.00    0.00       6/18          spdlog::pattern_formatter::format(spdlog::details::log_msg const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [102]
                0.00    0.00      12/18          spdlog::details::full_formatter::format(spdlog::details::log_msg const&, tm const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [106]
[92]     0.0    0.00    0.00      18         void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.0] [92]
-----------------------------------------------
                0.00    0.00       3/14          model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [36]
                0.00    0.00       5/14          void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00       6/14          Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [34]
[93]     0.0    0.00    0.00      14         xsd::cxx::xml::dom::parser<char>::parser(xercesc_3_2::DOMElement const&, bool, bool, bool) [clone .constprop.0] [93]
-----------------------------------------------
                0.00    0.00       1/10          spdlog::details::full_formatter::format(spdlog::details::log_msg const&, tm const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [106]
                0.00    0.00       3/10          fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, int, 0>(fmt::v10::appender, int) [116]
                0.00    0.00       6/10          fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, unsigned int, 0>(fmt::v10::appender, unsigned int) [101]
[94]     0.0    0.00    0.00      10         fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned int>(char*, unsigned int, int) [94]
-----------------------------------------------
                0.00    0.00       8/8           fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [49]
[95]     0.0    0.00    0.00       8         fmt::v10::detail::digit_grouping<char>::digit_grouping(fmt::v10::detail::locale_ref, bool) [clone .lto_priv.0] [95]
-----------------------------------------------
