Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       7/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [39]
                                  44             ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
-----------------------------------------------
                0.00    0.00       1/41          XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
                0.00    0.00       2/41          Cuboid::~Cuboid() [120]
                0.00    0.00       3/41          DomainSize::~DomainSize() [133]
                0.00    0.00       4/41          model::~model() [155]
                0.00    0.00       4/41          Molecules::~Molecules() [162]
                0.00    0.00       5/41          ThermostatConfig::~ThermostatConfig() [140]
                0.00    0.00      22/41          Cuboid::~Cuboid() [121]
[70]     0.0    0.00    0.00      41         xsd::cxx::tree::_type::~_type() [70]
-----------------------------------------------
                0.00    0.00       5/39          char const* fmt::v10::detail::parse_replacement_field<char, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&>(char const*, char const*, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&) [74]
                0.00    0.00       8/39          fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [77]
                0.00    0.00      26/39          fmt::v10::appender fmt::v10::detail::format_uint<3u, char, fmt::v10::appender, unsigned __int128>(fmt::v10::appender, unsigned __int128, int, bool) [clone .constprop.0] [97]
[71]     0.0    0.00    0.00      39         fmt::v10::appender fmt::v10::detail::copy_str_noinline<char, char const*, fmt::v10::appender>(char const*, char const*, fmt::v10::appender) [71]
-----------------------------------------------
                0.00    0.00       1/31          void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] [111]
                0.00    0.00       5/31          ThermostatConfig::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [139]
                0.00    0.00       6/31          model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [154]
                0.00    0.00      19/31          Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [161]
[72]     0.0    0.00    0.00      31         xsd::cxx::tree::one<InterParticleDistance, false>::set(std::unique_ptr<InterParticleDistance, std::default_delete<InterParticleDistance> >) [72]
                0.00    0.00      31/53          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const [67]
                0.00    0.00      31/55          std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [66]
                0.00    0.00      31/9175        void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.1] <cycle 1> [69]
-----------------------------------------------
                0.00    0.00       3/29          enumsStructs::setBoundaryCondition(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [86]
                0.00    0.00       4/29          XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
                0.00    0.00      22/29          main [1]
[73]     0.0    0.00    0.00      29         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [clone .constprop.0] [73]
-----------------------------------------------
                0.00    0.00      22/22          fmt::v10::appender fmt::v10::detail::format_uint<3u, char, fmt::v10::appender, unsigned __int128>(fmt::v10::appender, unsigned __int128, int, bool) [clone .constprop.0] [97]
[74]     0.0    0.00    0.00      22         char const* fmt::v10::detail::parse_replacement_field<char, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&>(char const*, char const*, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&) [74]
                0.00    0.00       8/8           fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, double, 0>(fmt::v10::appender, double) [82]
                0.00    0.00       6/6           fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, unsigned int, 0>(fmt::v10::appender, unsigned int) [87]
                0.00    0.00       5/39          fmt::v10::appender fmt::v10::detail::copy_str_noinline<char, char const*, fmt::v10::appender>(char const*, char const*, fmt::v10::appender) [71]
                0.00    0.00       3/3           fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, int, 0>(fmt::v10::appender, int) [108]
-----------------------------------------------
                0.00    0.00       6/18          spdlog::pattern_formatter::format(spdlog::details::log_msg const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [88]
                0.00    0.00      12/18          spdlog::details::full_formatter::format(spdlog::details::log_msg const&, tm const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [92]
[75]     0.0    0.00    0.00      18         void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.0] [75]
-----------------------------------------------
                0.00    0.00       1/14          XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
                0.00    0.00       3/14          model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [154]
                0.00    0.00       4/14          void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] [111]
                0.00    0.00       6/14          Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [161]
[76]     0.0    0.00    0.00      14         xsd::cxx::xml::dom::parser<char>::parser(xercesc_3_2::DOMElement const&, bool, bool, bool) [clone .constprop.0] [76]
-----------------------------------------------
                0.00    0.00       2/10          spdlog::details::registry::registry() [clone .constprop.0] [160]
                0.00    0.00       8/10          fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, double, 0>(fmt::v10::appender, double) [82]
[77]     0.0    0.00    0.00      10         fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [77]
                0.00    0.00       8/8           fmt::v10::detail::digit_grouping<char>::digit_grouping(fmt::v10::detail::locale_ref, bool) [clone .lto_priv.0] [79]
                0.00    0.00       8/8           fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned long>(char*, unsigned long, int) [81]
                0.00    0.00       8/39          fmt::v10::appender fmt::v10::detail::copy_str_noinline<char, char const*, fmt::v10::appender>(char const*, char const*, fmt::v10::appender) [71]
                0.00    0.00       8/8           fmt::v10::detail::digit_grouping<char>::~digit_grouping() [clone .lto_priv.0] [80]
                0.00    0.00       2/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [39]
                0.00    0.00       2/2           void std::vector<std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> >, std::allocator<std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> > > >::emplace_back<std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> > >(std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> >&&) [131]
-----------------------------------------------
                0.00    0.00       1/10          spdlog::details::full_formatter::format(spdlog::details::log_msg const&, tm const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [92]
                0.00    0.00       3/10          fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, int, 0>(fmt::v10::appender, int) [108]
                0.00    0.00       6/10          fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, unsigned int, 0>(fmt::v10::appender, unsigned int) [87]
[78]     0.0    0.00    0.00      10         fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned int>(char*, unsigned int, int) [78]
-----------------------------------------------
                0.00    0.00       8/8           fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [77]
[79]     0.0    0.00    0.00       8         fmt::v10::detail::digit_grouping<char>::digit_grouping(fmt::v10::detail::locale_ref, bool) [clone .lto_priv.0] [79]
-----------------------------------------------
                0.00    0.00       8/8           fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [77]
[80]     0.0    0.00    0.00       8         fmt::v10::detail::digit_grouping<char>::~digit_grouping() [clone .lto_priv.0] [80]
-----------------------------------------------
                0.00    0.00       8/8           fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [77]
[81]     0.0    0.00    0.00       8         fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned long>(char*, unsigned long, int) [81]
-----------------------------------------------
                0.00    0.00       8/8           char const* fmt::v10::detail::parse_replacement_field<char, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&>(char const*, char const*, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&) [74]
[82]     0.0    0.00    0.00       8         fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, double, 0>(fmt::v10::appender, double) [82]
                0.00    0.00       8/8           fmt::v10::detail::dragonbox::decimal_fp<double> fmt::v10::detail::dragonbox::to_decimal<double>(double) [83]
                0.00    0.00       8/10          fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [77]
-----------------------------------------------
                0.00    0.00       8/8           fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, double, 0>(fmt::v10::appender, double) [82]
[83]     0.0    0.00    0.00       8         fmt::v10::detail::dragonbox::decimal_fp<double> fmt::v10::detail::dragonbox::to_decimal<double>(double) [83]
                0.00    0.00       4/4           fmt::v10::detail::dragonbox::cache_accessor<double>::get_cached_power(int) [98]
-----------------------------------------------
                0.00    0.00       4/8           boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>::~typed_value() [418]
                0.00    0.00       4/8           ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
[84]     0.0    0.00    0.00       8         boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~holder() [84]
-----------------------------------------------
                0.00    0.00       7/7           main [1]
[85]     0.0    0.00    0.00       7         boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>* boost::program_options::value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*) [85]
-----------------------------------------------
                0.00    0.00       6/6           XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
[86]     0.0    0.00    0.00       6         enumsStructs::setBoundaryCondition(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [86]
                0.00    0.00       3/29          std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [clone .constprop.0] [73]
                0.00    0.00       3/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [39]
-----------------------------------------------
                0.00    0.00       6/6           char const* fmt::v10::detail::parse_replacement_field<char, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&>(char const*, char const*, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&) [74]
[87]     0.0    0.00    0.00       6         fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, unsigned int, 0>(fmt::v10::appender, unsigned int) [87]
                0.00    0.00       6/10          fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned int>(char*, unsigned int, int) [78]
-----------------------------------------------
                0.00    0.00       6/6           spdlog::sinks::ansicolor_sink<spdlog::details::console_mutex>::log(spdlog::details::log_msg const&) [89]
[88]     0.0    0.00    0.00       6         spdlog::pattern_formatter::format(spdlog::details::log_msg const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [88]
                0.00    0.00       6/18          void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.0] [75]
                0.00    0.00       6/6           spdlog::details::full_formatter::format(spdlog::details::log_msg const&, tm const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [92]
-----------------------------------------------
                0.00    0.00       6/6           spdlog::logger::sink_it_(spdlog::details::log_msg const&) [91]
[89]     0.0    0.00    0.00       6         spdlog::sinks::ansicolor_sink<spdlog::details::console_mutex>::log(spdlog::details::log_msg const&) [89]
                0.00    0.00       6/6           spdlog::pattern_formatter::format(spdlog::details::log_msg const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [88]
-----------------------------------------------
                0.00    0.00       1/6           void spdlog::logger::log_<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [clone .constprop.0] [158]
                0.00    0.00       1/6           void spdlog::logger::log_<int&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, int&) [clone .constprop.0] [55]
                0.00    0.00       2/6           ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [25]
                0.00    0.00       2/6           spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [43]
[90]     0.0    0.00    0.00       6         spdlog::logger::log_it_(spdlog::details::log_msg const&, bool, bool) [90]
                0.00    0.00       6/6           spdlog::logger::sink_it_(spdlog::details::log_msg const&) [91]
-----------------------------------------------
                0.00    0.00       6/6           spdlog::logger::log_it_(spdlog::details::log_msg const&, bool, bool) [90]
[91]     0.0    0.00    0.00       6         spdlog::logger::sink_it_(spdlog::details::log_msg const&) [91]
                0.00    0.00       6/6           spdlog::sinks::ansicolor_sink<spdlog::details::console_mutex>::log(spdlog::details::log_msg const&) [89]
-----------------------------------------------
                0.00    0.00       6/6           spdlog::pattern_formatter::format(spdlog::details::log_msg const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [88]
[92]     0.0    0.00    0.00       6         spdlog::details::full_formatter::format(spdlog::details::log_msg const&, tm const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [92]
                0.00    0.00      12/18          void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.0] [75]
                0.00    0.00       5/5           spdlog::details::fmt_helper::pad2(int, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [94]
                0.00    0.00       1/10          fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned int>(char*, unsigned int, int) [78]
                0.00    0.00       1/1           void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [143]
-----------------------------------------------
                0.00    0.00       1/5           XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
                0.00    0.00       4/5           main [1]
[93]     0.0    0.00    0.00       5         void spdlog::logger::log<char [36]>(spdlog::level::level_enum, char const (&) [36]) [93]
                0.00    0.00       5/224029      spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [43]
-----------------------------------------------
                0.00    0.00       5/5           spdlog::details::full_formatter::format(spdlog::details::log_msg const&, tm const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [92]
[94]     0.0    0.00    0.00       5         spdlog::details::fmt_helper::pad2(int, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [94]
-----------------------------------------------
                0.00    0.00       5/5           main [1]
[95]     0.0    0.00    0.00       5         std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [95]
                0.00    0.00       5/9175        ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
-----------------------------------------------
                0.00    0.00       1/4           void spdlog::logger::log_<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [clone .constprop.0] [158]
                0.00    0.00       1/4           void spdlog::logger::log_<int&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, int&) [clone .constprop.0] [55]
                0.00    0.00       2/4           ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [25]
[96]     0.0    0.00    0.00       4         fmt::v10::appender fmt::v10::vformat_to<fmt::v10::appender, 0>(fmt::v10::appender, fmt::v10::basic_string_view<char>, fmt::v10::basic_format_args<fmt::v10::basic_format_context<fmt::v10::appender, char> >) [96]
                0.00    0.00       4/4           fmt::v10::appender fmt::v10::detail::format_uint<3u, char, fmt::v10::appender, unsigned __int128>(fmt::v10::appender, unsigned __int128, int, bool) [clone .constprop.0] [97]
-----------------------------------------------
                0.00    0.00       4/4           fmt::v10::appender fmt::v10::vformat_to<fmt::v10::appender, 0>(fmt::v10::appender, fmt::v10::basic_string_view<char>, fmt::v10::basic_format_args<fmt::v10::basic_format_context<fmt::v10::appender, char> >) [96]
[97]     0.0    0.00    0.00       4         fmt::v10::appender fmt::v10::detail::format_uint<3u, char, fmt::v10::appender, unsigned __int128>(fmt::v10::appender, unsigned __int128, int, bool) [clone .constprop.0] [97]
                0.00    0.00      26/39          fmt::v10::appender fmt::v10::detail::copy_str_noinline<char, char const*, fmt::v10::appender>(char const*, char const*, fmt::v10::appender) [71]
                0.00    0.00      22/22          char const* fmt::v10::detail::parse_replacement_field<char, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&>(char const*, char const*, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&) [74]
-----------------------------------------------
                0.00    0.00       4/4           fmt::v10::detail::dragonbox::decimal_fp<double> fmt::v10::detail::dragonbox::to_decimal<double>(double) [83]
[98]     0.0    0.00    0.00       4         fmt::v10::detail::dragonbox::cache_accessor<double>::get_cached_power(int) [98]
-----------------------------------------------
                0.00    0.00       4/4           main [1]
[99]     0.0    0.00    0.00       4         boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>::default_value(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [99]
                0.00    0.00       4/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [39]
-----------------------------------------------
                0.00    0.00       2/4           boost::program_options::typed_value<double, char>::~typed_value() [420]
                0.00    0.00       2/4           ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
[100]    0.0    0.00    0.00       4         boost::any::holder<double>::~holder() [100]
-----------------------------------------------
                0.00    0.00       4/4           XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
[101]    0.0    0.00    0.00       4         void spdlog::logger::debug<int>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<int>::type>, int&&) [101]
                0.00    0.00       4/1005        void spdlog::logger::log_<int&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, int&) [clone .constprop.0] [55]
-----------------------------------------------
                0.00    0.00       2/4           ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [25]
                0.00    0.00       2/4           spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [43]
[102]    0.0    0.00    0.00       4         spdlog::details::log_msg::log_msg(spdlog::source_loc, fmt::v10::basic_string_view<char>, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [102]
-----------------------------------------------
                0.00    0.00       4/4           boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>::notify(boost::any const&) const [854]
[103]    0.0    0.00    0.00       4         boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::type() const [103]
-----------------------------------------------
                0.00    0.00       4/4           boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>::apply_default(boost::any&) const [852]
[104]    0.0    0.00    0.00       4         boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::clone() const [104]
                0.00    0.00       8/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [39]
-----------------------------------------------
                0.00    0.00       1/4           main [1]
                0.00    0.00       3/4           boost::program_options::basic_parsed_options<char> boost::program_options::parse_command_line<char>(int, char const* const*, boost::program_options::options_description const&, int, boost::function1<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>) [clone .constprop.0] [29]
[105]    0.0    0.00    0.00       4         std::vector<boost::program_options::basic_option<char>, std::allocator<boost::program_options::basic_option<char> > >::~vector() [clone .lto_priv.0] [105]
-----------------------------------------------
                0.00    0.00       1/4           main [1]
                0.00    0.00       3/4           boost::program_options::basic_parsed_options<char> boost::program_options::parse_command_line<char>(int, char const* const*, boost::program_options::options_description const&, int, boost::function1<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>) [clone .constprop.0] [29]
[106]    0.0    0.00    0.00       4         std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector() [clone .lto_priv.0] [106]
-----------------------------------------------
                0.00    0.00       4/4           Simulator::Simulator(enumsStructs::SimulationSettings&, FileHandler::outputFormat) [26]
[107]    0.0    0.00    0.00       4         std::vector<std::pair<enumsStructs::Side, enumsStructs::BoundaryCondition>, std::allocator<std::pair<enumsStructs::Side, enumsStructs::BoundaryCondition> > >::push_back(std::pair<enumsStructs::Side, enumsStructs::BoundaryCondition> const&) [107]
-----------------------------------------------
                0.00    0.00       3/3           char const* fmt::v10::detail::parse_replacement_field<char, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&>(char const*, char const*, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&) [74]
[108]    0.0    0.00    0.00       3         fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, int, 0>(fmt::v10::appender, int) [108]
